,Log Sale Price
249,11.409918
250,11.982056
251,10.200021
252,11.682392
253,11.081358
254,12.936486
255,12.221019
256,12.875666
257,12.060758
258,12.9413395
259,13.204225
260,11.923069
261,12.195978
262,12.871199
263,12.306733
264,11.621609
265,12.909812
266,13.136613
267,11.814753
268,11.068638
269,12.043864
270,11.5495205
271,12.631646
272,11.874315
273,12.126176
274,13.288533
275,14.09926
276,10.617035
277,13.375419
278,12.35514
279,10.666642
280,12.796401
281,11.738114
282,10.637732
283,12.50692
284,12.214863
285,11.746505
286,11.806176
287,11.732296
288,11.996612
289,12.277494
290,12.320325
291,11.869308
292,10.338871
293,11.771023
294,11.234013
295,13.020936
296,11.244148
297,10.5818615
298,12.220806
299,10.866053
300,14.156261
301,10.806476
302,12.649092
303,12.803666
304,13.100042
305,13.183553
306,12.596272
307,11.807418
308,12.110218
309,11.972207
310,13.265165
311,12.578728
312,12.832987
313,11.336434
314,12.587518
315,11.317808
316,13.217256
317,11.359044
318,12.523299
319,10.938144
320,13.168182
321,13.675505
322,12.515682
323,12.174842
324,10.881999
325,12.826038
326,14.218262
327,11.905303
328,13.622458
329,12.629606
330,11.869118
331,12.409198
332,11.529008
333,12.348768
334,12.381929
335,12.504012
336,10.97317
337,13.301869
338,11.321073
339,11.809851
340,12.612475
341,12.496042
342,11.146257
343,12.030004
344,10.514266
345,10.514266
346,12.667026
347,12.528076
348,13.388233
349,11.478458
350,11.245172
351,12.920501
352,13.13459
353,12.24854
354,12.621303
355,11.817158
356,12.368491
357,11.8439045
358,12.129799
359,11.122311
360,11.481828
361,11.43572
362,13.100503
363,10.838243
364,12.037707
365,11.895424
366,11.905903
367,11.793051
368,12.661807
369,11.521784
370,12.299838
371,12.231279
372,12.547193
373,12.962087
374,11.842667
375,11.858824
376,12.325537
377,11.031668
378,12.600299
379,11.735388
380,10.973791
381,12.380434
382,13.106882
383,11.470213
384,10.967964
385,12.872446
386,12.215196
387,12.915051
388,12.259707
389,13.768308
390,12.48838
391,12.422012
392,13.941909
393,10.918596
394,12.614967
395,14.783353
396,12.478926
397,10.881516
398,11.228602
399,12.025444
400,12.820917
401,12.625298
402,11.400715
403,12.836708
404,12.439537
405,12.159334
406,11.290836
407,12.179943
408,12.216258
409,11.531312
410,11.254364
411,12.210053
412,12.709026
413,12.437361
414,11.570887
415,12.749736
416,12.461791
417,13.178776
418,13.558467
419,12.133033
420,12.71518
421,11.872813
422,12.55603
423,12.083461
424,12.550866
425,11.658733
426,12.102
427,11.812926
428,11.791035
429,11.879373
430,12.031987
431,12.051387
432,12.500587
433,13.162575
434,12.143084
435,12.082285
436,12.4215145
437,12.118084
438,12.775211
439,12.220587
440,12.413788
441,12.474494
442,11.916899
443,9.928146
444,13.093657
445,13.104839
446,13.607133
447,13.211393
448,12.430711
449,10.581356
450,13.7749605
451,10.575035
452,10.187485
453,13.135117
454,12.004226
455,12.959224
456,12.850629
457,13.039575
458,12.514646
459,12.603252
460,9.406035
461,12.698057
462,12.698057
463,11.544019
464,12.918758
465,12.477117
466,14.025528
467,11.1511545
468,11.987535
469,11.541902
470,11.7145405
471,11.286092
472,11.688894
473,11.946911
474,11.966556
475,11.227185
476,12.972921
477,13.077652
478,10.635076
479,13.166149
480,11.566908
481,12.501351
482,11.741747
483,11.438852
484,11.742781
485,11.35658
486,12.671882
487,11.700268
488,12.412028
489,11.026731
490,11.316737
491,12.740871
492,12.577692
493,12.100868
494,11.757757
495,12.263907
496,10.080881
497,12.256418
498,11.232812
499,12.082773
500,10.763876
501,12.299165
502,11.566516
503,11.90957
504,12.001329
505,12.452552
506,11.680033
507,12.768989
508,9.731677
509,12.1655445
510,12.756234
511,12.516551
512,11.332657
513,10.860182
514,10.149919
515,12.270119
516,11.805749
517,12.058927
518,12.276912
519,12.282207
520,13.906486
521,12.715554
522,11.77705
523,11.8087845
524,13.0707245
525,12.399824
526,11.776997
527,12.697154
528,12.721054
529,12.635407
530,10.894649
531,11.452873
532,11.907675
533,12.72502
534,12.290389
535,12.6381
536,11.015686
537,11.265784
538,12.4656925
539,11.603235
540,13.822725
541,13.322808
542,10.935712
543,14.578528
544,12.210767
545,12.600232
546,12.861966
547,12.357255
548,11.565821
549,12.407787
550,12.405206
551,12.681059
552,13.349266
553,11.276848
554,11.433603
555,13.219345
556,13.960247
557,9.921046
558,12.504671
559,12.328538
560,10.891137
561,11.16064
562,11.968447
563,12.368649
564,13.248703
565,12.819066
566,12.335457
567,12.149245
568,12.851762
569,13.348661
570,14.575746
571,12.790448
572,13.29595
573,12.831772
574,10.7959
575,12.382861
576,11.360645
577,11.512671
578,10.691536
579,11.970312
580,11.762389
581,12.503703
582,12.969393
583,11.34655
584,11.831839
585,11.852644
586,11.212059
587,11.699711
588,11.888832
589,12.400111
590,10.490299
591,12.379895
592,13.835712
593,11.271197
594,11.594291
595,12.153347
596,12.289885
597,11.369589
598,13.520237
599,10.633554
600,12.125674
601,13.149109
602,11.736302
603,12.415019
604,13.010812
605,11.9514
606,12.996994
607,11.942317
608,12.611591
609,11.14457
610,12.544922
611,12.457501
612,11.562989
613,12.925141
614,9.931037
615,9.931037
616,12.550492
617,12.497038
618,13.622222
619,14.305369
620,12.350188
621,11.757014
622,12.251862
623,11.923156
624,12.516216
625,12.457088
626,13.500666
627,11.911909
628,12.490657
629,12.490657
630,12.129744
631,11.956576
632,13.570951
633,11.536345
634,12.4460335
635,11.84073
636,12.889751
637,11.834147
638,11.965231
639,10.685473
640,12.725777
641,12.725777
642,11.172301
643,11.771831
644,10.993696
645,11.947728
646,13.298046
647,14.762662
648,12.626914
649,14.279321
650,12.70163
651,12.791999
652,11.761588
653,13.391767
654,12.320625
655,13.394555
656,12.727593
657,12.306507
658,12.869201
659,12.728566
660,12.15554
661,10.365498
662,13.277959
663,12.436957
664,13.200462
665,12.283722
666,13.288523
667,12.500679
668,12.845853
669,11.240411
670,12.557517
671,12.70943
672,12.16792
673,13.622206
674,9.681699
675,10.596942
676,11.612776
677,13.411355
678,12.226403
679,11.244985
680,12.998224
681,10.785561
682,12.0322695
683,13.550649
684,11.636997
685,11.996925
686,11.691602
687,12.401164
688,11.566508
689,11.982252
690,12.161856
691,12.549149
692,12.795622
693,11.364338
694,12.166388
695,12.508483
696,11.747643
697,13.880105
698,12.776075
699,11.7454815
700,11.143244
701,11.378976
702,12.390152
703,12.792275
704,12.924312
705,12.428805
706,11.233864
707,12.876029
708,11.924184
709,12.139646
710,12.419958
711,12.233208
712,10.907851
713,12.249461
714,10.505989
715,14.448288
716,11.505772
717,11.574514
718,12.165099
719,10.945794
720,13.175081
721,11.637494
722,12.414709
723,11.363352
724,12.727519
725,12.160351
726,12.672748
727,12.437706
728,11.795316
729,12.093907
730,11.651448
731,12.470271
732,12.34352
733,11.814107
734,12.87908
735,11.886645
736,12.03534
737,11.747063
738,12.363324
739,12.713055
740,10.255975
741,13.596751
742,13.007577
743,12.734139
744,12.762592
745,13.344008
746,10.446686
747,12.258551
748,11.543274
749,12.458882
750,12.269494
751,12.024287
752,11.907718
753,13.799297
754,12.711892
755,12.995308
756,12.319403
757,12.747481
758,12.93168
759,12.845577
760,10.603932
761,11.264106
762,13.184214
763,14.799268
764,14.799268
765,14.004519
766,13.968001
767,12.485571
768,12.429462
769,12.2549095
770,12.484525
771,10.591512
772,12.093761
773,12.527477
774,12.160878
775,12.413963
776,11.487852
777,11.293826
778,10.801774
779,12.769093
780,11.393724
781,13.503681
782,12.592532
783,11.229369
784,10.326345
785,12.354327
786,11.819425
787,12.98329
788,12.329748
789,13.29667
790,12.6611595
791,11.772348
792,12.660504
793,11.481874
794,11.708281
795,11.402085
796,11.402085
797,12.114965
798,11.193617
799,11.706885
800,12.377662
801,11.859958
802,11.373779
803,12.085239
804,12.796033
805,11.360366
806,12.630133
807,11.647821
808,14.771427
809,12.39845
810,12.531166
811,11.804596
812,12.10902
813,12.628716
814,13.370922
815,9.401009
816,11.33964
817,11.61233
818,11.707124
819,12.284247
820,13.045439
821,12.178352
822,11.328049
823,11.811166
824,11.441967
825,12.164105
826,11.460018
827,11.933667
828,14.125876
829,12.28882
830,11.299719
831,12.664288
832,12.553332
833,11.105817
834,11.159658
835,12.73144
836,11.468605
837,12.140519
838,10.970562
839,12.419945
840,12.139562
841,10.038504
842,11.830646
843,12.952157
844,11.006611
845,14.112561
846,10.76919
847,13.509854
848,12.761292
849,13.387554
850,13.347101
851,12.869138
852,12.528971
853,12.490291
854,12.743676
855,11.373763
856,11.1495495
857,11.762776
858,12.1808605
859,12.29499
860,11.030946
861,11.1740265
862,11.189259
863,11.616547
864,11.616547
865,10.52214
866,14.316314
867,10.842702
868,11.22167
869,12.004814
870,11.701532
871,12.628215
872,12.209435
873,12.239481
874,10.717362
875,12.653845
876,13.438067
877,10.896277
878,11.406235
879,11.184877
880,12.28654
881,12.009304
882,12.153931
883,11.012602
884,12.034806
885,11.500509
886,12.717246
887,12.764091
888,11.226563
889,13.714136
890,11.381706
891,11.95358
892,10.372882
893,10.784508
894,12.806906
895,11.078697
896,13.614368
897,13.688323
898,12.46884
899,12.62352
900,10.95417
901,12.307921
902,12.624951
903,12.060437
904,10.749544
905,10.617686
906,11.908164
907,11.817383
908,11.172951
909,11.884204
910,11.925061
911,12.12342
912,9.151134
913,11.619447
914,11.180477
915,11.858593
916,12.358506
917,11.475396
918,10.2935295
919,12.021679
920,11.430013
921,11.9169235
922,11.899024
923,11.67558
924,12.814988
925,11.880273
926,14.415645
927,12.364547
928,12.274628
929,11.327795
930,11.768018
931,12.772197
932,13.242729
933,11.898626
934,11.688623
935,12.240848
936,11.755152
937,12.725754
938,10.788844
939,13.396108
940,12.340515
941,13.086024
942,11.9498415
943,12.922527
944,11.427417
945,13.136372
946,12.846115
947,12.6908245
948,13.481353
949,11.677921
950,12.509994
951,12.509994
952,12.06779
953,12.298195
954,12.5605345
955,12.5605345
956,12.1924095
957,12.386613
958,12.306638
959,13.622826
960,12.219638
961,9.884248
962,12.792566
963,12.333101
964,13.241233
965,11.122814
966,12.306591
967,12.5106
968,10.977435
969,11.092445
970,12.460297
971,12.311076
972,12.884625
973,11.793052
974,11.680437
975,11.684822
976,10.8948345
977,11.429491
978,12.979723
979,11.952684
980,12.703086
981,11.305349
982,10.311085
983,10.836972
984,12.446771
985,11.902297
986,12.190721
987,12.575764
988,12.527703
989,11.099256
990,12.309915
991,11.535809
992,12.502803
993,12.735394
994,12.531297
995,12.369534
996,11.0953245
997,12.922764
998,11.263207
999,13.211637
1000,11.795692
1001,13.700053
1002,11.295247
1003,12.8264885
1004,12.943055
1005,11.844849
1006,11.6452465
1007,12.777285
1008,12.399507
1009,11.782754
1010,12.334741
1011,13.040634
1012,13.559876
1013,13.167189
1014,12.727802
1015,12.0364275
1016,12.588923
1017,12.390849
1018,12.255786
1019,11.601256
1020,11.601256
1021,11.365917
1022,11.519905
1023,12.334579
1024,12.927288
1025,12.539162
1026,11.350081
1027,11.561131
1028,11.770179
1029,13.082126
1030,12.399104
1031,12.685263
1032,12.729098
1033,13.295669
1034,13.801304
1035,11.637942
1036,13.0626955
1037,9.829114
1038,12.175073
1039,11.868346
1040,11.768204
1041,11.102681
1042,11.409899
1043,11.880016
1044,11.817335
1045,9.894868
1046,10.977795
1047,11.192266
1048,11.331755
1049,11.331755
1050,12.354037
1051,12.782686
1052,11.352941
1053,12.3981905
1054,13.362976
1055,13.884745
1056,12.453174
1057,11.037175
1058,12.851098
1059,12.956407
1060,11.906188
1061,12.223248
1062,12.606022
1063,13.19608
1064,12.005235
1065,12.370269
1066,11.640858
1067,12.359245
1068,13.558309
1069,11.149719
1070,13.049709
1071,12.088031
1072,12.953312
1073,12.660081
1074,12.16132
1075,13.013216
1076,11.5976095
1077,10.664288
1078,11.388467
1079,11.683014
1080,12.308127
1081,11.740355
1082,10.924873
1083,10.539419
1084,13.660459
1085,13.175321
1086,11.517655
1087,12.592588
1088,11.105728
1089,10.736074
1090,11.39984
1091,13.996229
1092,13.218009
1093,11.46048
1094,12.223142
1095,11.569121
1096,12.371748
1097,12.957072
1098,11.772925
1099,11.270993
1100,12.0029335
1101,12.625134
1102,12.666083
1103,12.666083
1104,12.004073
1105,13.078525
1106,10.844323
1107,13.382399
1108,12.475792
1109,10.984849
1110,12.403497
1111,13.33336
1112,12.716107
1113,12.6237755
1114,11.300313
1115,11.503807
1116,13.301803
1117,12.3439045
1118,11.76608
1119,14.460656
1120,12.41215
1121,13.204414
1122,12.664399
1123,9.845102
1124,11.130834
1125,11.698599
1126,12.142175
1127,12.165613
1128,11.5474415
1129,11.47007
1130,12.525691
1131,12.302385
1132,13.68544
1133,11.422718
1134,12.62242
1135,11.777066
1136,10.547429
1137,12.339953
1138,11.267724
1139,12.491551
1140,11.364253
1141,11.422337
1142,12.057035
1143,11.778577
1144,12.214195
1145,11.805136
1146,12.565863
1147,12.960728
1148,13.030608
1149,12.316109
1150,10.660663
1151,12.904291
1152,11.909178
1153,11.687162
1154,12.722644
1155,14.002698
1156,11.93875
1157,11.208485
1158,11.444385
1159,13.029025
1160,11.607931
1161,10.327473
1162,12.891942
1163,12.988676
1164,12.665563
1165,12.385284
1166,11.952986
1167,11.232481
1168,12.552364
1169,12.687255
1170,13.409727
1171,11.1339245
1172,12.17572
1173,12.427793
1174,11.30954
1175,11.876687
1176,12.890696
1177,11.606963
1178,12.761298
1179,13.627129
1180,11.094081
1181,13.385938
1182,11.9751835
1183,11.745438
1184,11.056282
1185,13.526288
1186,11.381252
1187,13.011626
1188,12.837095
1189,13.106389
1190,10.887269
1191,13.518529
1192,10.438447
1193,11.730702
1194,11.909528
1195,11.245373
1196,12.753389
1197,11.492538
1198,12.550447
1199,11.815968
1200,12.766776
1201,11.296328
1202,12.338342
1203,12.520233
1204,13.2713995
1205,11.653264
1206,12.878788
1207,12.102808
1208,12.145146
1209,12.681247
1210,11.289708
1211,12.201284
1212,13.617477
1213,12.810966
1214,12.257416
1215,10.381784
1216,10.131733
1217,12.545105
1218,13.026199
1219,12.656378
1220,12.249558
1221,10.764674
1222,12.0493765
1223,10.2273245
1224,12.513758
1225,12.3407
1226,11.112115
1227,12.019391
1228,12.668368
1229,12.814596
1230,12.0376625
1231,12.0376625
1232,10.43456
1233,12.211509
1234,10.623967
1235,11.997668
1236,11.307803
1237,12.238652
1238,11.126514
1239,11.144485
1240,12.3962345
1241,13.824364
1242,11.257426
1243,12.159976
1244,12.17816
1245,10.821299
1246,12.521759
1247,12.742343
1248,11.527226
1249,12.063126
1250,11.754212
1251,12.388884
1252,11.114029
1253,11.618646
1254,10.081186
1255,12.838221
1256,11.378891
1257,12.246784
1258,12.005118
1259,13.619256
1260,12.548005
1261,12.669503
1262,14.513909
1263,14.513909
1264,11.709518
1265,11.175558
1266,11.254464
1267,12.177181
1268,12.36937
1269,11.926279
1270,11.135455
1271,12.50694
1272,11.899882
1273,13.398212
1274,12.967015
1275,12.129761
1276,12.007837
1277,13.73746
1278,13.73746
1279,10.768904
1280,12.319976
1281,12.133149
1282,11.279662
1283,11.693652
1284,13.3875
1285,12.091127
1286,10.08998
1287,12.966733
1288,14.152831
1289,12.863571
1290,12.448365
1291,11.77821
1292,12.142269
1293,12.425049
1294,12.640781
1295,10.496809
1296,12.43656
1297,11.017406
1298,12.170936
1299,12.104735
1300,12.311097
1301,12.3534775
1302,11.732311
1303,12.313028
1304,14.483135
1305,12.9164095
1306,12.198311
1307,13.066423
1308,12.152843
1309,11.544018
1310,11.949454
1311,11.493998
1312,12.615969
1313,12.146324
1314,10.569802
1315,11.849601
1316,10.933936
1317,12.055042
1318,11.323222
1319,12.792272
1320,13.221968
1321,13.287097
1322,12.342314
1323,10.88561
1324,12.200448
1325,11.195535
1326,13.275071
1327,12.253848
1328,12.714213
1329,13.195475
1330,13.2196
1331,12.322783
1332,11.541991
1333,11.453881
1334,13.03969
1335,12.903099
1336,10.933549
1337,12.686993
1338,12.893757
1339,11.7948885
1340,11.9122
1341,13.433909
1342,12.027985
1343,12.994629
1344,12.634507
1345,12.242887
1346,12.786129
1347,12.394535
1348,12.948663
1349,12.912704
1350,11.575819
1351,11.687787
1352,12.5202875
1353,13.227496
1354,11.27035
1355,11.310757
1356,13.425607
1357,12.267969
1358,11.956599
1359,12.451094
1360,12.751227
1361,12.647979
1362,11.372939
1363,11.527639
1364,13.791668
1365,11.064195
1366,12.02982
1367,10.171274
1368,12.083619
1369,13.449584
1370,13.048676
1371,10.473735
1372,12.619273
1373,10.899385
1374,12.501357
1375,11.4011965
1376,12.076926
1377,11.313186
1378,11.136513
1379,13.608609
1380,11.121839
1381,12.037983
1382,11.842594
1383,12.387017
1384,12.361598
1385,11.112764
1386,13.160681
1387,11.341335
1388,12.650029
1389,11.940819
1390,12.085363
1391,11.098055
1392,10.633755
1393,13.057355
1394,12.019391
1395,12.399344
1396,12.763215
1397,11.941363
1398,11.964582
1399,12.439471
1400,12.206456
1401,12.460277
1402,11.666549
1403,13.648873
1404,10.184831
1405,10.184831
1406,14.086088
1407,12.244163
1408,12.878614
1409,11.9215
1410,12.37033
1411,12.344664
1412,10.936266
1413,13.350403
1414,12.006087
1415,10.185028
1416,10.185028
1417,10.185028
1418,11.747235
1419,12.419485
1420,12.777894
1421,11.501566
1422,12.302948
1423,11.065686
1424,12.128237
1425,12.948103
1426,12.016062
1427,10.796997
1428,11.875846
1429,12.767915
1430,11.646006
1431,12.314289
1432,11.696755
1433,12.096284
1434,10.744973
1435,11.860059
1436,12.006979
1437,11.515467
1438,13.452067
1439,11.698095
1440,9.866057
1441,12.383853
1442,11.361193
1443,13.39659
1444,10.72371
1445,12.417876
1446,12.7584505
1447,12.267978
1448,11.629328
1449,12.18066
1450,11.790345
1451,12.411892
1452,12.622779
1453,13.909911
1454,10.092491
1455,10.72425
1456,13.543475
1457,13.866514
1458,13.658405
1459,12.386167
1460,12.372905
1461,11.81251
1462,13.159869
1463,12.39136
1464,11.941817
1465,10.930432
1466,12.233035
1467,11.057854
1468,12.359337
1469,12.989468
1470,11.587319
1471,11.488927
1472,12.155661
1473,10.814192
1474,13.071893
1475,12.559058
1476,12.830326
1477,11.750584
1478,11.959732
1479,10.045427
1480,10.249466
1481,14.73469
1482,11.980868
1483,11.323332
1484,11.789459
1485,12.067398
1486,10.683905
1487,12.016325
1488,12.530985
1489,11.565836
1490,12.038811
1491,13.193407
1492,11.332593
1493,12.486047
1494,11.719793
1495,12.321144
1496,12.836117
1497,13.04735
1498,12.55204
1499,11.231777
1500,11.098419
1501,12.657923
1502,12.009869
1503,10.842649
1504,13.211767
1505,12.467042
1506,12.783138
1507,12.452525
1508,12.97834
1509,12.755894
1510,11.074118
1511,12.699717
1512,11.435298
1513,10.253567
1514,11.435263
1515,12.429752
1516,12.897332
1517,11.69152
1518,12.523834
1519,10.101851
1520,9.289716
1521,10.38687
1522,13.806481
1523,13.09631
1524,11.872438
1525,12.2181635
1526,12.3071575
1527,11.742528
1528,11.742528
1529,11.889039
1530,13.409011
1531,11.413563
1532,12.375121
1533,12.3064995
1534,11.641011
1535,13.174074
1536,11.974434
1537,12.471885
1538,12.508909
1539,12.560102
1540,11.103808
1541,11.910866
1542,10.727958
1543,12.447499
1544,13.008014
1545,11.738662
1546,11.38988
1547,10.119243
1548,13.455027
1549,11.968522
1550,12.109574
1551,12.669353
1552,13.014243
1553,12.908443
1554,14.410484
1555,12.471442
1556,12.472951
1557,12.600235
1558,11.445432
1559,11.007501
1560,11.590507
1561,10.711475
1562,12.044186
1563,12.864958
1564,12.245537
1565,10.8818035
1566,12.5571785
1567,12.518103
1568,11.397802
1569,11.7898445
1570,11.390395
1571,11.390395
1572,12.5647135
1573,11.582625
1574,12.82346
1575,13.1809845
1576,12.010074
1577,12.409803
1578,11.909968
1579,12.356482
1580,12.063492
1581,10.633115
1582,13.523859
1583,11.067857
1584,12.729933
1585,13.19718
1586,12.836571
1587,12.049305
1588,12.111197
1589,12.068736
1590,11.282857
1591,10.553473
1592,11.934155
1593,12.906186
1594,11.785783
1595,12.599638
1596,12.736728
1597,11.363056
1598,12.357001
1599,10.476097
1600,12.288175
1601,9.634568
1602,11.740644
1603,11.150244
1604,12.231041
1605,12.110921
1606,10.641797
1607,11.862235
1608,12.93383
1609,11.724562
1610,12.670625
1611,12.925335
1612,10.354167
1613,12.149745
1614,11.775899
1615,13.1974745
1616,12.853045
1617,11.774479
1618,11.784269
1619,10.931131
1620,11.856034
1621,12.314204
1622,11.5947485
1623,13.352085
1624,12.435929
1625,12.9118
1626,13.086663
1627,11.496627
1628,11.173676
1629,11.761885
1630,11.124064
1631,12.7870035
1632,13.295047
1633,9.404756
1634,12.025012
1635,12.143989
1636,13.28879
1637,11.461306
1638,12.11521
1639,9.417037
1640,11.883893
1641,12.316349
1642,12.604864
1643,12.29698
1644,12.9832325
1645,11.612101
1646,12.795624
1647,11.382752
1648,12.758278
1649,12.6778345
1650,11.369766
1651,13.320066
1652,11.617871
1653,12.314175
1654,11.15697
1655,12.734761
1656,12.07473
1657,12.979397
1658,13.121673
1659,12.860846
1660,12.186969
1661,11.021928
1662,12.826979
1663,12.549728
1664,12.412773
1665,12.155592
1666,10.992636
1667,10.841398
1668,10.841398
1669,12.948107
1670,12.948107
1671,11.265027
1672,11.391825
1673,12.483135
1674,12.723865
1675,10.831699
1676,10.403673
1677,12.7384405
1678,12.666504
1679,11.016672
1680,12.415873
1681,11.06671
1682,12.05142
1683,11.898731
1684,10.907379
1685,10.907379
1686,11.612631
1687,12.030294
1688,12.494981
1689,11.840673
1690,11.483012
1691,11.674893
1692,12.035276
1693,11.324592
1694,12.316734
1695,12.780546
1696,11.04783
1697,12.0669
1698,11.804462
1699,12.102262
1700,10.933163
1701,12.954911
1702,12.7146845
1703,11.4053955
1704,12.436445
1705,11.337289
1706,12.245744
1707,12.775976
1708,11.983658
1709,13.667451
1710,12.613121
1711,13.284257
1712,13.742088
1713,11.901846
1714,12.54818
1715,12.50275
1716,11.870988
1717,11.445786
1718,12.548315
1719,12.527862
1720,13.102918
1721,12.274445
1722,11.275364
1723,11.44757
1724,12.715055
1725,10.841111
1726,12.414188
1727,13.269867
1728,13.552434
1729,10.908049
1730,10.654731
1731,11.244005
1732,11.244005
1733,11.701685
1734,12.172617
1735,12.24504
1736,12.214593
1737,12.772212
1738,11.396483
1739,13.356243
1740,13.73927
1741,12.653605
1742,12.593045
1743,11.284836
1744,10.689874
1745,10.691652
1746,14.386963
1747,13.304662
1748,12.244823
1749,12.027132
1750,12.395134
1751,10.090464
1752,12.97919
1753,11.161145
1754,12.64361
1755,11.906539
1756,12.362567
1757,13.650136
1758,10.910634
1759,12.490679
1760,11.9362
1761,11.706912
1762,11.583332
1763,11.895432
1764,12.205347
1765,12.205347
1766,11.586091
1767,12.173755
1768,10.168515
1769,11.565869
1770,11.503649
1771,10.702241
1772,12.765172
1773,13.401641
1774,10.73295
1775,10.72693
1776,13.569167
1777,10.755498
1778,12.196222
1779,11.663205
1780,12.277374
1781,12.790775
1782,13.19213
1783,13.424658
1784,12.156181
1785,12.07755
1786,13.0743065
1787,13.645481
1788,12.91389
1789,13.393371
1790,11.542799
1791,12.256174
1792,13.796236
1793,13.509626
1794,12.497805
1795,13.834047
1796,11.673486
1797,11.109561
1798,11.065457
1799,13.453799
1800,12.891867
1801,13.381491
1802,13.126871
1803,14.419258
1804,11.236617
1805,12.323524
1806,11.556965
1807,12.1961775
1808,13.315031
1809,12.33451
1810,13.187207
1811,11.532314
1812,13.022317
1813,12.364661
1814,12.664833
1815,12.681525
1816,12.1544
1817,13.004837
1818,13.383399
1819,11.956563
1820,13.793722
1821,12.489349
1822,13.42784
1823,11.0153055
1824,13.432272
1825,10.975197
1826,12.755208
1827,13.636002
1828,10.503564
1829,12.161687
1830,12.478138
1831,11.978411
1832,13.668565
1833,12.406287
1834,11.317054
1835,13.355087
1836,12.516606
1837,12.306822
1838,12.459572
1839,10.213158
1840,11.826936
1841,12.999747
1842,11.674517
1843,12.215084
1844,12.324592
1845,11.95343
1846,11.404986
1847,12.150831
1848,12.086759
1849,11.445045
1850,11.81637
1851,12.219479
1852,12.363484
1853,10.489992
1854,12.591431
1855,11.613078
1856,11.395757
1857,10.165833
1858,13.005044
1859,13.03268
1860,11.609573
1861,12.755839
